ImageId,EncodedPixels
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40964 7 41217 11 41473 12 41729 12 41985 13 42241 13 42497 13 42753 13 43009 13 43265 13 43521 13 43777 13 44033 13 44289 13 44545 13 44801 12 45057 12 45313 11 45569 11 45825 9 46083 6
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,56927 2 57180 8 57436 9 57691 11 57947 12 58203 12 58459 12 58716 12 58973 11 59229 10 59486 9 59743 7 60001 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25459 6 25714 8 25969 10 26224 11 26479 13 26734 14 26990 14 27245 15 27501 15 27756 16 28012 15 28267 16 28523 16 28779 16 29035 15 29291 15 29547 14 29803 13 30059 12 30316 10 30573 7 30830 4
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,65434 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20390 3 20643 9 20897 13 21152 14 21407 16 21663 16 21918 17 22174 17 22430 17 22687 16 22943 15 23199 14 23456 12 23713 10 23971 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63145 3 63398 9 63653 11 63908 13 64164 14 64420 14 64676 14 64932 14 65189 13 65445 13
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2739 6 2993 9 3248 11 3503 13 3759 13 4015 13 4271 13 4527 13 4783 13 5040 12 5297 10 5553 9 5813 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14587 6 14841 8 15096 9 15351 10 15605 12 15860 13 16115 14 16371 14 16626 15 16882 15 17137 16 17393 16 17649 16 17905 16 18162 15 18418 15 18675 14 18932 10 19191 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52473 7 52728 9 52983 10 53238 11 53494 11 53750 11 54005 12 54261 12 54517 12 54773 12 55029 12 55285 12 55541 12 55797 12 56054 11 56310 11 56566 11 56823 10 57079 10 57335 10 57592 9 57849 8 58106 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,251 6 507 6 763 6 1020 5 1276 5 1533 4 1790 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2 62 65 20 520 85 1039 63 1105 19 1558 63 1627 16 2077 62 2150 9 2596 62 3115 62 3634 63 4153 19 4173 43 4672 18 4694 41 5191 18 5214 40 5710 18 5734 39 6229 18 6253 39 6748 17 6772 39 7267 17 7291 39 7786 15 7810 40 8305 14 8329 40 8825 12 8848 40 9344 10 9367 39 9863 1 9887 38 10406 38 10925 37 11445 35 11965 30 12485 19 13005 16 13527 10
